Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,1.7768332583e-08,1.18904761592e-08,8.35116775733e-09,1.0
2c9180975a056a64015a1de4deb16bdc,1.0,6.49978848521e-10,2.0459718364e-09,2.83317174166e-08
2c9180975a056a64015a1e0e70ea70ce,2.91611197412e-08,5.52262857667e-09,1.02725437046e-08,1.0
2c9180975a056a64015a1dfed0c46ec6,2.85142505163e-08,6.45339337524e-09,1.07225801571e-08,1.0
2c9180975a056a64015a1dfed0c46ec7,1.0,7.04919844718e-10,2.31627717007e-09,2.36475763415e-08
2c9180975a056a64015a1e44ba4377f8,4.97529235588e-08,4.48166161959e-08,4.47591226305e-08,0.999999880791
2c9180975a056a64015a1e010c8f6ee1,1.0,5.33705357686e-10,2.05066008618e-09,2.38567885447e-08
2c9180975a056a64015a1e1db63072aa,1.71428400364e-08,1.26841239734e-08,8.25648793779e-09,1.0
2c9180975a056a64015a1e1db63072a8,4.06054567748e-08,1.50033585555e-08,1.0,2.77329057496e-08
2c9180975a056a64015a1e2354f5733c,3.57014293684e-08,1.35946400803e-08,1.0,1.93912885749e-08
2c9180975a056a64015a1e07928f6ff8,1.0,5.54218948512e-10,1.93874316601e-09,2.75831908425e-08
2c9180975a056a64015a1e20a607730a,1.0,5.83813053456e-10,2.15305306916e-09,2.33378631975e-08
2c9180975a056a64015a1e3322e37587,2.46275604354e-08,1.0,1.12547349218e-08,1.50018131251e-08
2c9180975a056a64015a1e050c296fcd,3.31761818018e-08,5.79039216575e-09,1.20463656827e-08,1.0
2c9180975a056a64015a1e050c296fcf,2.19785736277e-08,8.71992433815e-09,9.21116427577e-09,1.0
2c9180975a056a64015a1e04ad9f6f84,3.29358371687e-08,2.42707312026e-08,1.0,2.6107521478e-08
2c9180975a056a64015a1de7a19c6c2b,1.93862597087e-08,1.14690559272e-08,9.03858854429e-09,1.0
2c9180975a056a64015a1e1180a37123,3.83483893529e-08,1.36770861303e-08,1.0,2.27345822168e-08
2c9180975a056a64015a1e1d735c729b,1.0,1.13029396953e-09,2.79709344575e-09,2.42477806722e-08
2c9180975a056a64015a1e1d735c729c,3.44645592065e-08,1.78079258006e-08,1.0,2.24087699507e-08
2c9180975a056a64015a1e41bbc27765,1.44657343881e-08,1.01071497838e-08,6.23598639393e-09,1.0
2c9180975a056a64015a1e41bbc2775e,2.43029738556e-08,8.37279490185e-09,1.00912771472e-08,1.0
2c9180975a056a64015a1ddc1a306b28,3.80670179823e-08,1.53188075558e-08,1.0,2.45545326294e-08
2c9180975a056a64015a1de453e96baf,1.0,7.62441443314e-10,2.27164087541e-09,2.62860506695e-08
2c9180975a056a64015a1e264d5f73c0,3.13157606513e-08,5.77933612078e-09,1.13113776123e-08,1.0
2c9180975a056a64015a1e23443e7337,1.0,5.08105779673e-10,2.02618166689e-09,2.34441799307e-08
2c9180975a056a64015a1dce7ac869b5,3.94838259865e-08,1.32459998525e-08,1.0,2.35781278946e-08
2c9180975a056a64015a1e35cd3175a7,3.90700733988e-08,1.55745638608e-08,1.0,2.63209685158e-08
2c9180975a056a64015a1de210cb6b96,2.70243631917e-08,5.690539151e-09,9.58681312113e-09,1.0
2c9180975a056a64015a1de210cb6b95,7.8456189101e-08,0.999999880791,2.62061501388e-08,3.33519238893e-08
2c9180975a056a64015a1e041ed06f68,3.64453178747e-08,1.7248153128e-08,1.0,2.46307081397e-08
2c9180975a056a64015a1e075da56ff2,1.0,6.57456200592e-10,2.19039031357e-09,2.49340743608e-08
2c9180975a056a64015a1dedca666cb1,4.03624547118e-08,1.24868790863e-08,1.0,2.35483756938e-08
2c9180975a056a64015a1e304546752a,3.11927230712e-08,6.54205445372e-09,1.1881340356e-08,1.0
2c9180975a056a64015a1dedca666cb2,1.0,5.09577102736e-10,2.00963179431e-09,2.3893264256e-08
2c9180975a056a64015a1dee86696cd8,2.9179368255e-08,2.0452784355e-08,1.80014207984e-08,1.0
2c9180975a056a64015a1e01db306f4a,2.24021476924e-08,1.0,1.01254222784e-08,1.50740646632e-08
2c9180975a056a64015a1dd566ae6a82,2.44484485989e-08,6.21855011929e-09,8.94005225405e-09,1.0
2c9180975a056a64015a1dee5d166cd0,1.0,7.27790383515e-10,2.2257922172e-09,2.63221728858e-08
2c9180975a056a64015a1dd566ae6a83,3.96028418947e-08,1.45196095147e-08,1.0,2.55871785981e-08
2c9180975a056a64015a1dfb2f626e41,1.0,5.41489963979e-10,1.9682075969e-09,2.62323087696e-08
2c91809a59f17e5d015a21a5627830e0,3.65195660379e-08,1.66967062398e-08,1.0,2.40922375383e-08
2c91809a59f17e5d015a21a7f5093117,2.21856240046e-08,9.82880710154e-09,9.79330838646e-09,1.0
2c91809a59f17e5d015a21a7f5093121,1.45352645475e-08,1.0,6.88175827435e-09,1.28251240739e-08
2c9180975a056a64015a1e4c3a11791f,1.0,5.60641755243e-10,1.973255781e-09,2.68788333813e-08
2c9180975a056a64015a1e4c3a117920,1.09753521826e-08,1.0,5.52981704871e-09,1.0868380862e-08
2c9180975a056a64015a1e1433667153,6.34707149061e-08,0.999999880791,2.16956408394e-08,3.07431093916e-08
2c9180975a056a64015a1ddb8a456b05,1.0,6.55669185612e-10,2.32351626828e-09,2.21021672075e-08
2c9180975a056a64015a1df0d6066cf4,3.83450213803e-08,1.57402180179e-08,1.0,2.55018157702e-08
2c9180975a056a64015a1e074c876fef,1.0,4.96529595218e-10,2.05723771352e-09,2.23004263944e-08
2c9180975a056a64015a1dc26fe66863,1.39227624985e-08,1.0,6.78521816511e-09,1.20486411959e-08
2c9180975a056a64015a1e074c876fed,1.0,4.69982885942e-10,1.96453586732e-09,2.33572343689e-08
2c9180975a056a64015a1e5b850e7ae3,1.0,6.20417606179e-10,2.10865658268e-09,2.5623318578e-08
2c9180975a056a64015a1e5b850e7ae1,1.0,5.43076583703e-10,1.95217952914e-09,2.67361777162e-08
2c91809e5aba7d25015acd6875ca209b,2.61530743728e-08,7.36777172605e-09,1.03405009e-08,1.0
2c91809e5aba7d25015acd44a99d1e9f,1.0,6.11491357549e-10,2.08871808738e-09,2.57984869023e-08
2c9180a35b853b13015b8b8c25f75369,3.77614135516e-08,2.35333352805e-08,1.0,3.42014416788e-08
2c9180935b853a2d015b8b9b42525153,3.30754694744e-08,1.94157507849e-08,1.0,2.19950546665e-08
2c91808e5aba7da4015acd3f993557d4,3.30754694744e-08,1.94157507849e-08,1.0,2.19950546665e-08
2c91808e5aba7da4015acd3f655a57be,1.0,7.58075269225e-10,2.19532991785e-09,2.80194871749e-08
2c9180ad5b853aa1015b8b82f7725436,1.0,7.21715021079e-10,2.062148452e-09,3.04881062618e-08
2c9180975a056a64015a1e5865077a5e,4.25152109074e-08,1.48519445631e-08,1.0,3.03530889312e-08
2c9180975a056a64015a1e44cfea77fd,1.88856681405e-08,1.37965878722e-08,9.50395673271e-09,1.0
2c9180975a056a64015a1e5ed1d57b22,1.0,7.27790383515e-10,2.2257922172e-09,2.63221728858e-08
2c9180975a056a64015a1e5ed1d57b21,3.74806319314e-08,1.697559604e-08,1.0,2.58250238971e-08
2c91809a59f17e5d015a219e78d93061,1.0,5.55758106202e-10,2.02234384794e-09,2.53888323698e-08
2c91809a59f17e5d015a219e78d93060,3.47843247539e-08,1.53878882969e-08,1.0,2.02914520742e-08
2c91809a59f17e5d015a21bde7a934f0,3.22646904749e-08,1.8789734213e-08,1.0,2.0297180825e-08
2c91809a59f17e5d015a21bde7a934ef,3.76047282202e-08,1.86171451588e-08,1.0,2.80387340013e-08
2c91809a59f17e5d015a21bde7a934f4,1.0,5.44074008069e-10,2.51727971801e-09,1.61073110405e-08
2c9180975a056a64015a1e6ed9d67c45,1.0,8.03984934183e-10,2.06187711349e-09,3.34488241549e-08
2c9180975a056a64015a1e4849057896,3.68221400038e-08,1.0,1.40026843454e-08,2.28188188345e-08
2c9180975a056a64015a1e4849057895,1.0,8.20665035928e-10,2.0479122842e-09,3.45158035486e-08
2c91809a59f17e5d015a21a830a03132,3.22006314946e-08,1.94113454199e-08,1.0,2.07514254669e-08
2c9180975a056a64015a1e6ed9d67c4d,1.0,6.15074269295e-10,2.05476724524e-09,2.67986166591e-08
2c91809659f86230015a08b10bc66c48,1.0,6.06194761055e-10,2.14084594496e-09,2.43697684255e-08
2c91809659f86230015a0a1559e12a1e,1.0,5.26618915142e-10,2.36594299707e-09,1.77228756115e-08
2c91809659f86230015a0811d9775e26,2.54129588484e-08,8.42910186094e-09,1.06203827954e-08,1.0
2c91809659f86230015a08cf83396eca,1.0,6.13270212391e-10,2.17915152589e-09,2.37494148791e-08
2c91809659f86230015a0886ce2a6829,1.0,5.33786792545e-10,2.15720485919e-09,2.1552400753e-08
2c91809659f86230015a08cf83396ec5,1.0,6.61289523141e-10,2.15468398679e-09,2.58997072677e-08
2c91809659f86230015a0864733f652c,4.29312834171e-08,1.0,1.58781396919e-08,2.4709242652e-08
2c91809659f86230015a0841dafc621a,1.0,5.59002732992e-10,1.98947192054e-09,2.63724260208e-08
2c91809659f86230015a0864733f652a,3.67128798473e-08,1.77239574128e-08,1.0,2.55822989459e-08
2c91808d5aba7da4015acde018f764b2,2.70728079954e-08,1.07807789362e-08,1.2634456148e-08,1.0
2c91808d5aba7da4015acde018f764af,3.61428718065e-08,1.48218903817e-08,1.0,2.13744826283e-08
2c91808e5aba7da4015acdba35e15e7d,3.56958480552e-08,1.5643246698e-08,1.0,2.17468070218e-08
2c91808e5aba7da4015acdea5abc617e,2.89905326412e-08,5.67246383198e-09,1.03261719175e-08,1.0
2c9180845aba7d30015acdbd097004e6,2.69427360422e-08,8.86552431467e-09,1.15596705541e-08,1.0
2c91808d5aba7da4015acdaa928a6136,3.7287467336e-08,1.38962583662e-08,1.0,2.16831068656e-08
2c91808e5aba7da4015acd7e578b5afa,4.07772091648e-08,1.61860285175e-08,1.0,2.9775318211e-08
2c91808d5aba7da4015acd8d91465f64,9.436456061e-09,1.0,4.639099771e-09,1.11126503555e-08
2c91808d5aba7da4015acd8d91465f61,3.16550625712e-08,7.17477011136e-09,1.25603545342e-08,1.0
2c91808e5aba7da4015acd7e578b5afd,2.04123313807e-08,9.4415142371e-09,8.79706973933e-09,1.0
2c91808e5aba7da4015acd9760c15c1b,1.0,5.00905206202e-10,2.11136508277e-09,2.1325821109e-08
2c91808e5aba7da4015acd9760c15c1a,3.73231188178e-08,1.57352353369e-08,1.0,2.40549997699e-08
2c9180845aba7d30015acde7e47f06a4,2.14340065696e-08,8.8091587358e-09,9.00372754131e-09,1.0
2c91808e5aba7da4015acde2207160e7,1.85205628611e-08,1.0849305454e-08,8.40110914169e-09,1.0
2c91808e5aba7da4015acde486e76119,2.60916905859e-08,8.76170336284e-09,1.11096403188e-08,1.0
2c91808e5aba7da4015acde2207160e8,1.4699815587e-08,1.0,6.83467993312e-09,1.33021051951e-08
2c91808e5aba7da4015acddff6ac60c5,2.01256717958e-08,1.12935918395e-08,9.35093780186e-09,1.0
2c9180845aba7d30015acde7e47f06aa,1.0228923486e-08,1.0,4.91558260762e-09,1.17617702244e-08
2c91808d5aba7da4015acdec7849655c,1.87784845451e-08,1.13360858478e-08,8.68876171012e-09,1.0
2c9180975a056a64015a1e4e95a97945,3.46193189671e-08,1.26052590588e-08,1.0,1.70516294418e-08
2c9180975a056a64015a1e62a6f57b6d,1.0,5.15508136179e-10,1.94475036075e-09,2.57784193991e-08
2c9180975a056a64015a1e62a6f57b6e,2.18005489216e-08,1.0,9.61739843319e-09,1.57146597957e-08
2c9180975a056a64015a1e44fa15781d,1.0,6.96941171441e-10,2.05670813713e-09,2.97509075153e-08
2c9180975a056a64015a1e3f26a47717,1.0,6.35000774185e-10,2.0770143383e-09,2.69423257038e-08
2c9180975a056a64015a1e58d40e7aa8,8.53829185132e-09,1.0,4.49000214786e-09,9.60944035455e-09
